tipped,fareAmount,paymentType,passengerCount,tripDistance,tripTimeSecs,pickupTimeBin
0,10.5,2,1,3.1,547,Night
0,19.5,2,1,5.7,1080,Night
1,5.0,1,3,0.7,240,Afternoon
1,31.0,1,1,9.5,1973,Night
0,10.0,2,1,1.7,767,Afternoon
1,20.0,1,2,4.8,1442,Night
1,35.0,1,6,8.41,3110,PMRush
1,8.0,1,1,1.5,545,Night
1,21.0,1,1,4.11,1679,Afternoon
1,5.0,1,1,0.6,283,PMRush
1,6.5,1,1,1.2,389,PMRush
1,9.5,1,5,2.21,633,Night
1,8.5,1,1,0.9,707,PMRush
1,3.5,1,3,0.35,119,PMRush
1,6.5,1,1,1.1,368,Night
1,6.5,1,1,1.14,384,Afternoon
1,9.0,1,1,1.82,664,Night
1,9.0,1,1,1.5,705,PMRush
0,5.0,2,1,0.5,258,Afternoon
0,18.0,2,1,3.2,1615,AMRush
1,8.0,1,2,0.74,648,Afternoon
1,12.0,1,1,3.3,585,Afternoon
1,8.0,1,1,1.1,547,Afternoon
1,4.5,1,1,0.4,224,Night
1,7.0,1,1,0.7,540,Afternoon
1,8.0,1,1,1.89,495,Night
1,6.0,1,1,1.0,320,AMRush
1,19.5,1,1,4.87,1552,Afternoon
0,7.5,2,1,1.38,450,AMRush
1,52.0,1,1,17.09,1394,Night
1,7.5,1,1,1.1,589,AMRush
1,9.0,1,2,1.8,681,Night
0,6.0,2,1,0.8,427,Afternoon
1,6.5,1,1,1.03,400,Night
0,11.5,1,1,1.5,1031,PMRush
1,6.0,1,1,1.1,358,Night
0,13.0,2,2,2.3,1016,AMRush
1,11.0,1,3,2.78,766,Night
1,8.5,1,1,1.8,575,Night
1,5.0,1,1,0.68,253,AMRush
0,4.5,2,1,0.8,190,Night
1,8.0,1,1,1.8,478,Night
1,7.0,1,1,0.6,579,PMRush
1,6.0,1,1,0.8,405,PMRush
1,12.0,1,1,2.0,950,Afternoon
1,35.5,1,1,12.15,1849,PMRush
1,6.5,1,2,1.0,364,PMRush
1,7.5,1,2,0.5,587,Afternoon
1,5.0,1,1,0.3,300,Afternoon
0,9.5,2,2,1.87,703,PMRush
1,7.5,1,1,1.0,581,Afternoon
0,52.0,2,3,17.93,2308,Night
1,5.0,1,2,0.85,244,Night
0,6.0,2,1,1.01,378,Afternoon
1,5.5,1,6,0.89,315,AMRush
1,5.0,1,5,0.69,220,PMRush
1,24.0,1,1,7.8,1140,Night
0,5.0,2,6,0.94,232,Night
1,8.5,1,1,1.9,579,Night
1,41.5,1,1,12.23,2557,AMRush
1,6.0,1,1,1.38,271,AMRush
0,9.5,2,1,2.11,492,Afternoon
1,7.5,1,1,1.4,460,AMRush
1,10.5,1,4,2.5,715,AMRush
1,5.0,1,1,0.59,242,Afternoon
1,13.5,1,2,2.81,1032,Night
0,24.5,2,1,4.5,2323,Night
1,25.0,1,1,6.31,1922,PMRush
1,8.5,1,3,1.56,594,Afternoon
1,12.0,1,1,2.0,1023,Afternoon
1,28.5,1,1,9.6,1103,AMRush
1,4.5,1,1,0.6,217,Night
0,15.5,2,2,3.96,1153,Night
1,9.0,1,1,1.6,600,Afternoon
1,7.0,1,2,1.35,436,Night
0,9.0,2,1,1.5,597,Afternoon
0,12.5,2,1,2.8,745,Afternoon
1,11.0,1,1,2.19,894,Afternoon
1,12.0,1,1,1.73,1049,AMRush
0,6.0,2,1,0.6,440,Afternoon
1,11.0,1,3,1.84,895,PMRush
1,5.5,1,1,0.4,373,Afternoon
1,15.0,1,1,2.58,1348,Afternoon
1,6.0,1,1,1.2,328,Afternoon
1,9.0,1,1,1.6,662,AMRush
1,8.5,1,1,1.82,499,Night
1,19.0,1,1,3.4,1633,PMRush
0,27.5,2,5,9.02,1445,Night
1,6.0,1,1,0.8,327,AMRush
1,4.5,1,1,0.53,267,Night
1,19.5,1,2,4.6,1606,Night
0,8.5,2,1,2.33,457,Night
0,45.5,2,1,13.1,3056,Afternoon
1,6.0,1,1,1.1,288,Afternoon
1,21.0,1,1,4.98,1592,AMRush
0,22.0,2,1,6.93,1288,Night
0,5.5,2,1,1.0,257,AMRush
1,7.0,1,1,1.4,397,PMRush
0,13.5,2,3,2.46,1109,Afternoon
1,5.5,1,1,0.8,280,Afternoon
1,9.5,1,1,1.8,716,AMRush
1,9.5,1,1,1.98,603,Night
0,9.0,2,1,2.04,533,AMRush
1,22.0,1,5,5.1,1800,Night
1,8.5,1,1,1.3,652,Afternoon
1,13.5,1,1,3.3,977,Night
0,52.0,2,2,16.89,4653,Afternoon
1,14.0,1,1,4.23,600,Night
1,26.0,1,1,8.8,1053,Night
0,11.5,2,1,1.1,1016,Afternoon
1,5.5,1,1,0.7,362,AMRush
1,9.0,1,1,0.95,718,Afternoon
0,4.5,2,1,0.63,162,Afternoon
1,28.5,1,1,9.1,1502,Afternoon
1,4.0,1,1,0.4,151,AMRush
0,13.0,2,2,2.9,995,Night
1,16.0,1,1,4.3,872,Night
1,6.0,1,1,1.2,266,AMRush
1,12.5,1,1,2.75,824,Afternoon
1,6.5,1,1,0.9,366,PMRush
1,6.5,1,1,1.17,354,AMRush
1,5.0,1,1,0.72,271,PMRush
0,3.5,2,1,0.35,106,Night
1,6.0,1,1,0.8,320,PMRush
1,23.5,1,1,5.26,1908,Afternoon
1,11.5,1,1,1.51,1013,Night
1,8.5,1,2,1.87,509,Night
1,9.0,1,1,1.27,739,PMRush
0,14.5,2,1,3.93,900,Night
1,13.0,1,1,2.48,1000,PMRush
0,5.5,2,1,0.9,270,PMRush
0,5.5,2,1,0.7,317,PMRush
1,15.0,1,5,3.65,1030,AMRush
1,12.0,1,1,2.9,726,Night
1,7.0,1,1,1.05,476,PMRush
0,11.0,2,2,2.5,748,Night
1,31.5,1,1,9.0,1932,AMRush
1,12.5,1,1,3.4,599,Afternoon
1,6.5,1,1,1.02,432,Afternoon
1,10.5,1,5,1.4,923,AMRush
1,8.0,1,1,1.45,568,PMRush
1,18.5,1,1,5.62,1095,Night
0,22.0,2,4,4.86,1849,PMRush
1,8.0,1,1,1.1,598,Night
0,12.0,2,3,2.1,944,Night
1,33.5,1,1,11.5,1604,PMRush
1,15.5,1,1,4.23,1066,Night
0,27.0,1,1,8.27,1435,AMRush
0,7.0,2,1,0.8,449,AMRush
0,8.0,1,5,0.65,639,PMRush
1,13.0,1,1,2.02,1158,AMRush
1,9.0,1,1,2.26,544,Night
1,8.5,1,1,0.8,669,AMRush
0,5.5,2,1,0.9,272,Afternoon
1,8.0,1,1,0.78,642,Afternoon
1,12.5,1,3,1.9,1095,PMRush
1,8.5,1,1,1.4,624,Night
1,10.0,1,1,2.24,671,Night
1,52.0,1,5,18.19,1285,Night
1,5.0,1,6,0.56,261,PMRush
0,7.0,2,6,0.94,511,AMRush
1,6.5,1,1,0.8,425,AMRush
1,9.0,1,3,1.5,590,PMRush
1,6.0,1,2,0.97,362,Afternoon
0,8.0,2,1,1.1,590,PMRush
1,52.0,1,1,19.53,2525,PMRush
0,15.0,1,3,3.13,1245,Night
0,16.5,2,1,1.86,1641,Afternoon
1,9.0,1,6,1.72,637,Afternoon
1,13.5,1,2,1.8,1144,PMRush
1,5.5,1,2,0.9,317,Afternoon
0,8.5,2,1,1.3,629,Afternoon
0,5.5,1,1,0.94,311,AMRush
1,9.5,1,1,1.6,749,PMRush
0,4.5,2,1,0.57,236,Night
0,20.0,2,1,4.44,1496,Afternoon
1,22.5,1,1,4.51,1896,Afternoon
1,12.0,1,2,3.2,668,Afternoon
1,8.0,1,2,1.19,569,Afternoon
0,11.0,2,1,2.01,875,Afternoon
0,27.5,2,2,9.52,1027,Night
1,26.0,1,1,6.9,1822,AMRush
0,16.0,2,1,3.0,1324,Afternoon
0,12.0,2,3,2.2,1052,PMRush
0,8.5,2,1,2.1,430,Night
1,4.5,1,1,0.63,241,PMRush
0,6.5,2,1,1.0,416,Night
1,9.0,1,1,1.6,672,Night
1,19.5,1,1,5.4,1284,PMRush
1,5.0,1,4,0.6,286,Afternoon
1,11.0,1,1,2.0,834,PMRush
1,9.0,1,1,1.0,680,Afternoon
1,7.0,1,1,1.1,503,PMRush
0,5.5,2,1,0.58,382,AMRush
0,12.5,2,2,3.07,880,Afternoon
1,27.5,1,2,7.3,2031,Night
1,5.0,1,6,0.77,297,Night
1,7.5,1,5,1.81,376,Night
1,12.5,1,1,2.72,929,Afternoon
0,3.5,2,3,0.51,198,PMRush
